phase,sim_tick,sim_time,wrench_timestamp,wrench_force_l2_norm,tcp_velocity_l2_norm,distance_to_target,off_limit_contact,rl_step_reward,terminated,truncated,reward_terms_json
descend,36,0.07200000000000005,0.07199999690055847,0.0,0.25,0.7697282195734366,0,0.003940450225128924,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003378748325315595, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006646311710599706, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7563685368120049e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008206261925629121, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.003940450225128924, ""wrong_port_penalty"": 0.0}"
descend,37,0.07400000000000005,0.07400000095367432,0.0,0.25,0.7693867034722306,0,0.003923448000541899,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033777347008162595, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0066392863352302545, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7662853052942775e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008196386428944713, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.003923448000541899, ""wrong_port_penalty"": 0.0}"
descend,38,0.07600000000000005,0.07599999755620956,0.0,0.25,0.7690455989525775,0,0.003906441342008621,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033767213804070106, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006632258956053683, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.776240333572453e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008186508471673903, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.003906441342008621, ""wrong_port_penalty"": 0.0}"
descend,39,0.07800000000000006,0.07800000160932541,0.0,0.25,0.768704906116823,0,0.003889430255253016,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003375708363992924, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006625229574510838, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.7862336270380281e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008176628058109259, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.003889430255253016, ""wrong_port_penalty"": 0.0}"
descend,40,0.08000000000000006,0.07999999821186066,0.0,0.25,0.7683646250671321,0,0.0038724147460266565,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033746956514824067, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006618198192032576, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.796265189766489e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008166745192580649, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0038724147460266565, ""wrong_port_penalty"": 0.0}"
descend,41,0.08200000000000006,0.0820000022649765,0.0,0.25,0.7680247559054882,0,0.0038553948201640407,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033736832427871954, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006611164810097714, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8063350245057623e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008156859879452583, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0038553948201640407, ""wrong_port_penalty"": 0.0}"
descend,42,0.08400000000000006,0.08399999886751175,0.0,0.25,0.7676852987336922,0,0.003838370483507334,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003372671137815697, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006604129430177075, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8164431326647686e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008146972123105556, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.003838370483507334, ""wrong_port_penalty"": 0.0}"
descend,43,0.08600000000000006,0.0860000029206276,0.0,0.25,0.7673462536533613,0,0.0038213417419536502,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033716593364729874, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006597092053775455, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8265895143040905e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00813708192794138, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0038213417419536502, ""wrong_port_penalty"": 0.0}"
descend,44,0.08800000000000006,0.08799999952316284,0.0,0.25,0.767007620765927,0,0.0038043086014742118,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003370647838672469, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006590052682409642, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8367741681346827e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008127189298423154, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0038043086014742118, ""wrong_port_penalty"": 0.0}"
descend,45,0.09000000000000007,0.09000000357627869,0.0,0.25,0.7666694001726355,0,0.003787271068024919,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033696366443208836, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006583011317600418, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8469970914909393e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00811729423899532, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.003787271068024919, ""wrong_port_penalty"": 0.0}"
descend,46,0.09200000000000007,0.09200000017881393,0.0,0.25,0.7663315919745455,0,0.0037702291476644223,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033686257533266373, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006575967960912532, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8572582803411488e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008107396754160945, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0037702291476644223, ""wrong_port_penalty"": 0.0}"
descend,47,0.09400000000000007,0.09399999678134918,0.0,0.25,0.7659941962725267,0,0.003753182846468521,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003367615165603133, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006568922613900741, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8675577292678407e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008097496848449737, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.003753182846468521, ""wrong_port_penalty"": 0.0}"
descend,48,0.09600000000000007,0.09600000083446503,0.0,0.25,0.7656572131672602,0,0.0037361321705491526,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033666048810521154, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006561875278151774, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8778954314546166e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008087594526396735, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0037361321705491526, ""wrong_port_penalty"": 0.0}"
descend,49,0.09800000000000007,0.09799999743700027,0.0,0.25,0.765320642759236,0,0.0037190771260767093,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003365594899586988, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006554825955264354, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8882713786851576e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008077689792582277, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0037190771260767093, ""wrong_port_penalty"": 0.0}"
descend,50,0.10000000000000007,0.10000000149011612,0.0,0.25,0.7649844851487516,0,0.0037020177192845245,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003364585221117822, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00654777464686318, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8986855613349196e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008067782651624, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0037020177192845245, ""wrong_port_penalty"": 0.0}"
descend,51,0.10200000000000008,0.10199999809265137,0.0,0.25,0.7646487404359125,0,0.003684953956403605,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033635758455513587, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006540721354570955, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.909137968350652e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008057873108139546, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.003684953956403605, ""wrong_port_penalty"": 0.0}"
descend,52,0.10400000000000008,0.10400000214576721,0.0,0.25,0.7643134087206294,0,0.0036678858437532193,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033625667727976705, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006533666080050349, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9196285872517545e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008047961166794515, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0036678858437532193, ""wrong_port_penalty"": 0.0}"
descend,53,0.10600000000000008,0.10599999874830246,0.0,0.25,0.7639784901026178,0,0.003650813387676607,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003361558002766829, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006526608824964031, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9301574041182993e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00803804683227849, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.003650813387676607, ""wrong_port_penalty"": 0.0}"
descend,54,0.10800000000000008,0.1080000028014183,0.0,0.25,0.7636439846813967,0,0.003633736594566478,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033605495353639103, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006519549591000651, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9407244035773e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008028130109305032, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.003633736594566478, ""wrong_port_penalty"": 0.0}"
descend,55,0.11000000000000008,0.10999999940395355,0.0,0.25,0.7633098925562877,0,0.0036166554708641583,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003359541370507313, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006512488379866843, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9513295688007602e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008018211002617015, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0036166554708641583, ""wrong_port_penalty"": 0.0}"
descend,56,0.11200000000000009,0.1120000034570694,0.0,0.25,0.7629762138264135,0,0.003599570023038458,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033585335080904555, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006505425193275238, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9619728814900215e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008008289516981293, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.003599570023038458, ""wrong_port_penalty"": 0.0}"
descend,57,0.11400000000000009,0.11400000005960464,0.0,0.25,0.7626429485906963,0,0.0035824802576454456,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003357525948040063, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006498360032974437, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9726543218731513e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.00799836565721268, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0035824802576454456, ""wrong_port_penalty"": 0.0}"
descend,58,0.11600000000000009,0.11599999666213989,0.0,0.25,0.7623100969478579,0,0.0035653861812353603,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033565186902578814, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00649129290071504, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.983373868687439e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007988439428120664, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0035653861812353603, ""wrong_port_penalty"": 0.0}"
descend,59,0.11800000000000009,0.11800000071525574,0.0,0.25,0.7619776589964175,0,0.0035482878004388756,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.00033555117346506513, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006484223798271627, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9941314991766162e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007978510834570685, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0035482878004388756, ""wrong_port_penalty"": 0.0}"
descend,60,0.12000000000000009,0.11999999731779099,0.0,0.25,0.7616456348346908,0,0.0035311851219136416,0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.00125, ""corridor_alignment_reward"": 0.0003354505081128445, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.006477152727434765, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.0049271890805016e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.007968579881438842, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0035311851219136416, ""wrong_port_penalty"": 0.0}"
