step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
100,0.09757621691985603,11.371273481500523,0.5082964695250054,0.5172804216493315,0.08660253882408142,0.08660253882408142,0.0,1.6160000562667847,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0035076088775907732, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04512164102721594, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.3100442215242966e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05909465697529814, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09757621691985603, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5172804216493315, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5023246870253244, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5082964695250054}"
101,0.09729414439857528,11.468567625899098,0.5058408535700899,0.514779990893534,0.08660253882408142,0.08660253882408142,0.0,1.6319999694824219,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034991879570449025, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.045007753604355605, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.4199236730698117e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05893478291797205, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09729414439857528, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.514779990893534, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.49999189505396113, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5058408535700899}"
102,0.09701251945697861,11.565580145356076,0.503391890474675,0.5122858751507875,0.08660253882408142,0.08660253882408142,0.0,1.6480000019073486,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034907871196962204, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0448940833694369, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.5346823589892924e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.058775114289956853, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09701251945697861, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5122858751507875, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4976647036408303, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.503391890474675}"
103,0.09673133817381978,11.662311483529896,0.5009495717961777,0.5097980624253134,0.08660253882408142,0.08660253882408142,0.0,1.6640000343322754,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034824063160519836, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04478062905853286, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.654519769768108e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.058615648283935506, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09673133817381978, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5097980624253134, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.495343099430129, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5009495717961777}"
104,0.09645059659570164,11.758762080125598,0.4985138892102445,0.5073165407920734,0.08660253882408142,0.08660253882408142,0.0,1.6799999475479126,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003474045496716871, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.044667389398320045, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.7796427372821966e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05845638206239778, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09645059659570164, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5073165407920734, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4930270690989844, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4985138892102445}"
105,0.09617029073639084,11.854932370861988,0.496084834512037,0.5048412983973055,0.08660253882408142,0.08660253882408142,0.0,1.6959999799728394,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034657046123914015, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.044554363105822725, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.910265667596042e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05829731275697947, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09617029073639084, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.5048412983973055, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.49071659935739015, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.496084834512037}"
106,0.09589041657626218,11.95082278743825,0.4936623996175428,0.502372323459071,0.08660253882408142,0.08660253882408142,0.0,1.7120000123977661,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034573836138718506, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04444154888822105, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0466107794540478e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05813843746786018, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09589041657626218, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.502372323459071, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.48841167694814225, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4936623996175428}"
107,0.09561097006164422,12.046433757499894,0.4912465765649121,0.4999096042678166,0.08660253882408142,0.08660253882408142,0.0,1.7280000448226929,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034490824520495844, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04432894544257926, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.18890834852559e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0579797532631372, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09561097006164422, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4999096042678166, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.48611228864677586, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4912465765649121}"
108,0.09533194710415648,12.141765704604051,0.48883735751582286,0.49745312918694895,0.08660253882408142,0.08660253882408142,0.0,1.74399995803833,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034408010779094778, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04421655145561787, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.3373969574553847e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.057821257178142016, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09533194710415648, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.49745312918694895, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4838184212615029, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.48883735751582286}"
109,0.09505334358009329,12.236819048184143,0.4864347347568724,0.49500288665342285,0.08660253882408142,0.08660253882408142,0.0,1.7599999904632568,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034325394425304967, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.044104365603469864, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.4923237517776278e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.057662946214811495, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09505334358009329, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.49500288665342285, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4815300616331492, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4864347347568724}"
110,0.09477515532971928,12.331594203513863,0.48403870070099797,0.4925588651783441,0.08660253882408142,0.08660253882408142,0.0,1.7760000228881836,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034242974970842, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.043992386551417906, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.653944701735134e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05750481734098578, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09477515532971928, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4925588651783441, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4792471966350931, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.48403870070099797}"
111,0.09449737815660382,12.426091581670466,0.4816492478889258,0.4901210533475864,0.08660253882408142,0.08660253882408142,0.0,1.7920000553131104,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034160751928340727, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04388061295363854, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.822524870049101e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0573468674897315, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09449737815660382, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4901210533475864, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4769698131732037, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4816492478889258}"
112,0.0942200078269077,12.520311589497373,0.47926636899064984,0.4876894398224234,0.08660253882408142,0.08660253882408142,0.0,1.8079999685287476,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0034078724811352767, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04376904345293342, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.998338685677378e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05718909355862367, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0942200078269077, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4876894398224234, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4746978981857802, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.47926636899064984}"
113,0.0939430400686695,12.614254629566043,0.4768900568069403,0.48526401334017594,0.08660253882408142,0.08660253882408142,0.0,1.8240000009536743,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033996893134328188, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.043657676680454505, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.181670223589172e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05703149240902894, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0939430400686695, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.48526401334017594, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.47243143864349163, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4768900568069403}"
114,0.09366647057111706,12.70792110013716,0.47452030427088254,0.48284476271487325,0.08660253882408142,0.08660253882408142,0.0,1.840000033378601,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003391525641262383, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.043546511255448284, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.372813490588722e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.056874060865386156, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09366647057111706, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.48284476271487325, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4701704215493167, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.47452030427088254}"
115,0.09339029498384897,12.801311395121008,0.47215710444944814,0.4804316768379328,0.08660253882408142,0.08660253882408142,0.0,1.8559999465942383,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033833814162484155, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04343554578492803, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.572072717197894e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05671679571442567, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09339029498384897, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4804316768379328, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.46791483393848443, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.47215710444944814}"
116,0.09311450891613667,12.894425904037144,0.4698004505450971,0.47802474467885375,0.08660253882408142,0.08660253882408142,0.0,1.871999979019165,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033752565901037923, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04332477886342301, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.779762655618921e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.056559693704424596, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09311450891613667, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.47802474467885375, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.46566466287841524, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4698004505450971}"
117,0.09283910793611415,12.987265011973259,0.46745033589741297,0.4756239552859286,0.08660253882408142,0.08660253882408142,0.0,1.8880000114440918,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033671511146285693, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04321420907265272, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.996208883777121e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05640275154441943, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09283910793611415, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4756239552859286, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.46341989546866286, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.46745033589741297}"
118,0.09256408756999068,13.07982909954325,0.46510675398477125,0.47322929778697115,0.08660253882408142,0.08660253882408142,0.0,1.9040000438690186,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003359064941710066, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04310383498123416, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.221748115440849e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05624596590340136, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09256408756999068, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.47322929778697115, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.46118051884085615, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.46510675398477125}"
119,0.09228944330122552,13.172118542844476,0.46276969842604193,0.47084076139006253,0.08660253882408142,0.08660253882408142,0.0,1.9199999570846558,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033509980233207837, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04299365514435505, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.456728516412222e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05608933340950362, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09228944330122552, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.47084076139006253, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4589465201586423, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.46276969842604193}"
120,0.09201517056972434,13.2641337134142,0.4604391629823263,0.46845833538431403,0.08660253882408142,0.08660253882408142,0.0,1.9359999895095825,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003342950311519405, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.042883668103473105, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.7015100267614065e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.055932850649175414, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09201517056972434, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.46845833538431403, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.45671788661762935, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4604391629823263}"
121,0.09174126477095584,13.355874978185156,0.4581151415587295,0.46608200914064923,0.08660253882408142,0.08660253882408142,0.0,1.9520000219345093,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033349217584481283, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.042773872385966305, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.956464689082297e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05577651416632268, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09174126477095584, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.46608200914064923, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4544946054453306, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4581151415587295}"
122,0.09146772125509642,13.447342699440252,0.4557976282061694,0.4637117721126043,0.08660253882408142,0.08660253882408142,0.0,1.968000054359436,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033269123163328362, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.042664266504809145, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.221976982724918e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05562032046144205, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09146772125509642, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4637117721126043, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4522766639011087, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4557976282061694}"
123,0.09119453532613,13.538537234766382,0.453486617123222,0.4613476138371478,0.08660253882408142,0.08660253882408142,0.0,1.9839999675750732,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033189219374818446, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04255484895821693, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.4984441639591535e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.055464265990737616, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09119453532613, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4613476138371478, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4500640492761208, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.453486617123222}"
124,0.09092170224095103,13.629458937007334,0.4511821026580046,0.45898952393551967,0.08660253882408142,0.08660253882408142,0.0,2.0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003310950574285737, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04244561822930604, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.78627661200386e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0553083471652176, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09092170224095103, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.45898952393551967, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.44785674889326366, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4511821026580046}"
