step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
96,0.05843567029825419,6.268591292048478,0.6530078657134452,0.6654046979862058,0.1016433984041214,0.1016433984041214,0.0,1.5520000457763672,0,"{""action_delta_penalty"": -0.0006324031166010116, ""action_l2_penalty"": -0.00020662762785164635, ""corridor_alignment_reward"": 0.002389146079028237, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.029668639081654513, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.002210121452807634, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 8.63301045907831e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03958505178387739, ""tcp_velocity_delta_penalty"": -0.0001581007791502529, ""time_penalty"": -0.01, ""total"": 0.05843567029825419, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6654046979862058, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6342159385879226, ""off_limit_contact"": false, ""orientation_error"": 3.1347115638498217, ""partial_insertion"": false, ""target_distance"": 0.6530078657134452}"
97,0.042255837025053054,6.31084712907353,0.6519719890720327,0.664394143755756,0.12853184342384338,0.12853184342384338,0.0,1.5679999589920044,0,"{""action_delta_penalty"": -0.0010380723466839451, ""action_l2_penalty"": -0.0003304086601603493, ""corridor_alignment_reward"": 0.0016319775777800527, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01818997614809681, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.009200787305830183, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.569296201106854e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.024861039393899276, ""tcp_velocity_delta_penalty"": -0.0002595180866709863, ""time_penalty"": -0.01, ""total"": 0.042255837025053054, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.664394143755756, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6331279535360692, ""off_limit_contact"": false, ""orientation_error"": 3.13317809929885, ""partial_insertion"": false, ""target_distance"": 0.6519719890720327}"
98,0.03844855657585733,6.349295685649388,0.6506801169114432,0.6630541164652469,0.1296425759792328,0.1296425759792328,0.0,1.5839999914169312,0,"{""action_delta_penalty"": -0.0020857738687831747, ""action_l2_penalty"": -0.00033614394017930107, ""corridor_alignment_reward"": 0.001609950516148373, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.024120491229163488, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.005343526840209556, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.109276630900457e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03100493185414699, ""tcp_velocity_delta_penalty"": -0.0005214434671957937, ""time_penalty"": -0.01, ""total"": 0.03844855657585733, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6630541164652469, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6320546531919703, ""off_limit_contact"": false, ""orientation_error"": 3.1340686871055516, ""partial_insertion"": false, ""target_distance"": 0.6506801169114432}"
99,0.05979555159821203,6.409091237247599,0.6489108173864152,0.6613161643859926,0.10367287695407867,0.10367287695407867,0.0,1.600000023841858,0,"{""action_delta_penalty"": -0.0007856058801482147, ""action_l2_penalty"": -0.00021496129030373207, ""corridor_alignment_reward"": 0.0027230362364019656, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03128313742657762, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.005476942420004072, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0039505295374001e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04246318860067255, ""tcp_velocity_delta_penalty"": -0.00019640147003705368, ""time_penalty"": -0.01, ""total"": 0.05979555159821203, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6613161643859926, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6302392957010357, ""off_limit_contact"": false, ""orientation_error"": 3.134981510842219, ""partial_insertion"": false, ""target_distance"": 0.6489108173864152}"
100,-0.004851905006735066,6.404239332240865,0.6485495632315328,0.6609859854803549,0.13654443621635437,0.13654443621635437,0.0,1.6160000562667847,0,"{""action_delta_penalty"": -0.0008567845079285264, ""action_l2_penalty"": -0.00037288772796923526, ""corridor_alignment_reward"": 0.0006871406652149137, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.005943220301478425, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.008708518266679732, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.0938953195123504e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.008670099717178026, ""tcp_velocity_delta_penalty"": -0.0002141961269821316, ""time_penalty"": -0.01, ""total"": -0.004851905006735066, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6609859854803549, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6297812019242257, ""off_limit_contact"": false, ""orientation_error"": 3.1364329305533323, ""partial_insertion"": false, ""target_distance"": 0.6485495632315328}"
101,0.03884976061403452,6.443089092854899,0.6472505851646594,0.6596554942003272,0.11233488470315933,0.11233488470315933,0.0,1.6319999694824219,0,"{""action_delta_penalty"": -0.0008294365401917373, ""action_l2_penalty"": -0.00025238252254551353, ""corridor_alignment_reward"": 0.0017092663578656686, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.023948843040498824, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.00669472074508537, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.655357894397173e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.031175473604961645, ""tcp_velocity_delta_penalty"": -0.00020735913504793432, ""time_penalty"": -0.01, ""total"": 0.03884976061403452, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6596554942003272, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6286416910189819, ""off_limit_contact"": false, ""orientation_error"": 3.13754871734418, ""partial_insertion"": false, ""target_distance"": 0.6472505851646594}"
102,0.04546293783613446,6.488552030691034,0.6459774591045001,0.6583724002382082,0.06988687068223953,0.06988687068223953,0.0,1.6480000019073486,0,"{""action_delta_penalty"": -0.000388973947900014, ""action_l2_penalty"": -9.768350359791655e-05, ""corridor_alignment_reward"": 0.0017867986397420155, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.023095691318142153, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0006092463880777998, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.698482271912659e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.030555025443822714, ""tcp_velocity_delta_penalty"": -9.72434869750035e-05, ""time_penalty"": -0.01, ""total"": 0.04546293783613446, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6583724002382082, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6274504919258206, ""off_limit_contact"": false, ""orientation_error"": 3.1374471762795, ""partial_insertion"": false, ""target_distance"": 0.6459774591045001}"
103,0.03660223172502737,6.525154262416061,0.6448392970991359,0.6572426157762664,0.12294943630695343,0.12294943630695343,0.0,1.6640000343322754,0,"{""action_delta_penalty"": -0.0010177722799402757, ""action_l2_penalty"": -0.00030233126792712035, ""corridor_alignment_reward"": 0.0016887008610428356, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.020336120314952133, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0011640014648444108, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.050298830394278e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.027315888128740973, ""tcp_velocity_delta_penalty"": -0.00025444306998506893, ""time_penalty"": -0.01, ""total"": 0.03660223172502737, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6572426157762664, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.626324691351792, ""off_limit_contact"": false, ""orientation_error"": 3.137641176523641, ""partial_insertion"": false, ""target_distance"": 0.6448392970991359}"
104,0.0646678464476707,6.589822108863732,0.6432038067128205,0.6555720849598646,0.10700374096632004,0.10700374096632004,0.0,1.6799999475479126,0,"{""action_delta_penalty"": -0.001784645709478695, ""action_l2_penalty"": -0.00022899599605831426, ""corridor_alignment_reward"": 0.0021791332631465044, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.030069554695232092, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.005627088189125828, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0416150368361573e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03925176927156926, ""tcp_velocity_delta_penalty"": -0.00044616142736967376, ""time_penalty"": -0.01, ""total"": 0.0646678464476707, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6555720849598646, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6248719358430277, ""off_limit_contact"": false, ""orientation_error"": 3.13670332849212, ""partial_insertion"": false, ""target_distance"": 0.6432038067128205}"
105,0.053576139065436325,6.643398247929168,0.6418179495327191,0.6541375257268269,0.08135958015918732,0.08135958015918732,0.0,1.6959999799728394,0,"{""action_delta_penalty"": -8.970280857684922e-05, ""action_l2_penalty"": -0.0001323876156741856, ""corridor_alignment_reward"": 0.0017489061329027389, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02582206619467864, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0029890195727348967, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.096908112928235e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03326057232243418, ""tcp_velocity_delta_penalty"": -2.2425702144212306e-05, ""time_penalty"": -0.01, ""total"": 0.053576139065436325, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6541375257268269, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6237059984210925, ""off_limit_contact"": false, ""orientation_error"": 3.136205158563331, ""partial_insertion"": false, ""target_distance"": 0.6418179495327191}"
106,0.057864928559140376,6.701263176488308,0.6401964993110467,0.6524810529920204,0.10394856333732605,0.10394856333732605,0.0,1.7120000123977661,0,"{""action_delta_penalty"": -0.0006102684495255676, ""action_l2_penalty"": -0.0002161060753820019, ""corridor_alignment_reward"": 0.002162715986390784, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02981650922651724, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0020502700209616975, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0968434609687363e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.038914805320136914, ""tcp_velocity_delta_penalty"": -0.0001525671123813919, ""time_penalty"": -0.01, ""total"": 0.057864928559140376, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6524810529920204, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6222641877634987, ""off_limit_contact"": false, ""orientation_error"": 3.136546870233491, ""partial_insertion"": false, ""target_distance"": 0.6401964993110467}"
107,0.061795997143317925,6.763059173631627,0.6386568887896652,0.6509314810290466,0.08992854505777359,0.08992854505777359,0.0,1.7280000448226929,0,"{""action_delta_penalty"": -0.0011644193643743645, ""action_l2_penalty"": -0.0001617428596873049, ""corridor_alignment_reward"": 0.002174887738492337, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.027892295333528105, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.006395321130752585, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.074925437217485e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.036950652513156435, ""tcp_velocity_delta_penalty"": -0.00029110484109359113, ""time_penalty"": -0.01, ""total"": 0.061795997143317925, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6509314810290466, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6208142626045038, ""off_limit_contact"": false, ""orientation_error"": 3.1354809833783657, ""partial_insertion"": false, ""target_distance"": 0.6386568887896652}"
108,0.05468968644298088,6.817748860074607,0.6369322065252964,0.6492199958477365,0.09547647088766098,0.09547647088766098,0.0,1.74399995803833,0,"{""action_delta_penalty"": -0.0013217646353083955, ""action_l2_penalty"": -0.0001823151363412511, ""corridor_alignment_reward"": 0.002561735970669332, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03080673326358263, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.008236760616303407, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.244106569730539e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0413923743448521, ""tcp_velocity_delta_penalty"": -0.0003304411588270989, ""time_penalty"": -0.01, ""total"": 0.05468968644298088, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6492199958477365, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6191064386240576, ""off_limit_contact"": false, ""orientation_error"": 3.1368537768144162, ""partial_insertion"": false, ""target_distance"": 0.6369322065252964}"
109,0.05338467866577703,6.871133538740384,0.6356212346444273,0.6478603772151346,0.13215012848377228,0.13215012848377228,0.0,1.7599999904632568,0,"{""action_delta_penalty"": -0.0019236718635311223, ""action_l2_penalty"": -0.00034927313049666994, ""corridor_alignment_reward"": 0.0016467718353322391, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0244731353868346, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.008555211782454997, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.748020882913589e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.031463325140856924, ""tcp_velocity_delta_penalty"": -0.0004809179658827806, ""time_penalty"": -0.01, ""total"": 0.05338467866577703, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6478603772151346, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6180085907338361, ""off_limit_contact"": false, ""orientation_error"": 3.135427908184007, ""partial_insertion"": false, ""target_distance"": 0.6356212346444273}"
110,0.03485720119665964,6.905990739937044,0.6346697570219677,0.6468963029555149,0.12487559765577316,0.12487559765577316,0.0,1.7760000228881836,0,"{""action_delta_penalty"": -0.00020939018450562868, ""action_l2_penalty"": -0.0003118782892981254, ""corridor_alignment_reward"": 0.0013120770159726347, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01735333667315353, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.003929868221284494, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.236714831960415e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.022835462939030826, ""tcp_velocity_delta_penalty"": -5.234754612640717e-05, ""time_penalty"": -0.01, ""total"": 0.03485720119665964, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6468963029555149, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6171338727231876, ""off_limit_contact"": false, ""orientation_error"": 3.1347729301471263, ""partial_insertion"": false, ""target_distance"": 0.6346697570219677}"
111,0.06429596648982094,6.970286706426865,0.6329846497625833,0.6452423629400081,0.0650639533996582,0.0650639533996582,0.0,1.7920000553131104,0,"{""action_delta_penalty"": -0.0005934986952692254, ""action_l2_penalty"": -8.466637156960339e-05, ""corridor_alignment_reward"": 0.0025957960069485364, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.029770920279122093, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0023130841255181167, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3159366220297887e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.040442574225226124, ""tcp_velocity_delta_penalty"": -0.00014837467381730634, ""time_penalty"": -0.01, ""total"": 0.06429596648982094, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6452423629400081, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6154033420518886, ""off_limit_contact"": false, ""orientation_error"": 3.1343874161262066, ""partial_insertion"": false, ""target_distance"": 0.6329846497625833}"
112,0.05483241159814812,7.025119118025013,0.631399456670737,0.6436320690577085,0.0698939710855484,0.0698939710855484,0.0,1.8079999685287476,0,"{""action_delta_penalty"": -0.0006896091862152769, ""action_l2_penalty"": -9.770333835840467e-05, ""corridor_alignment_reward"": 0.002165353851568741, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02898528988139293, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.003403279423714878, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.279057191252792e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0380446342043097, ""tcp_velocity_delta_penalty"": -0.00017240229655381923, ""time_penalty"": -0.01, ""total"": 0.05483241159814812, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6436320690577085, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6139597728175095, ""off_limit_contact"": false, ""orientation_error"": 3.1349546293634925, ""partial_insertion"": false, ""target_distance"": 0.631399456670737}"
113,0.0635191095556894,7.088638227580702,0.6296859120861963,0.6418848366137577,0.08581821620464325,0.08581821620464325,0.0,1.8240000009536743,0,"{""action_delta_penalty"": -0.00045392609432518417, ""action_l2_penalty"": -0.0001472953239090737, ""corridor_alignment_reward"": 0.0023089079921541633, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.031450183991114544, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0006504924148318381, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.429000898366146e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04112507002897825, ""tcp_velocity_delta_penalty"": -0.00011348152358129604, ""time_penalty"": -0.01, ""total"": 0.0635191095556894, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6418848366137577, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.61242050082274, ""off_limit_contact"": false, ""orientation_error"": 3.1350630447659644, ""partial_insertion"": false, ""target_distance"": 0.6296859120861963}"
114,0.05773576276735561,7.146373990348058,0.6282825481789239,0.6404521916284632,0.10073473304510117,0.10073473304510117,0.0,1.840000033378601,0,"{""action_delta_penalty"": -0.0005898096443280334, ""action_l2_penalty"": -0.00020294973700594806, ""corridor_alignment_reward"": 0.0018837228630947944, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02578760973530092, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.00732378745079032, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2073604895426506e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03368073377453662, ""tcp_velocity_delta_penalty"": -0.00014745241108200834, ""time_penalty"": -0.01, ""total"": 0.05773576276735561, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6404521916284632, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6111646855806768, ""off_limit_contact"": false, ""orientation_error"": 3.133842413524166, ""partial_insertion"": false, ""target_distance"": 0.6282825481789239}"
115,0.034765248339142664,7.181139238687201,0.6271994840212701,0.639361529677603,0.06447353214025497,0.06447353214025497,0.0,1.8559999465942383,0,"{""action_delta_penalty"": -0.0005346667711618547, ""action_l2_penalty"": -8.31367275947221e-05, ""corridor_alignment_reward"": 0.0015293258326284365, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0196319151154849, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.001638157725333933, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.552421906998668e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.025993539783691233, ""tcp_velocity_delta_penalty"": -0.00013366669279046367, ""time_penalty"": -0.01, ""total"": 0.034765248339142664, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.639361529677603, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6101451350255912, ""off_limit_contact"": false, ""orientation_error"": 3.1341154398117217, ""partial_insertion"": false, ""target_distance"": 0.6271994840212701}"
116,0.07600086948529883,7.257140108172499,0.6250990885661598,0.637233350757998,0.09090746194124222,0.09090746194124222,0.0,1.871999979019165,0,"{""action_delta_penalty"": -0.0004874848683122445, ""action_l2_penalty"": -0.00016528334605729917, ""corridor_alignment_reward"": 0.0029016871851682557, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03830722055288871, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.004843080997467553, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9125350943392163e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05040949092264757, ""tcp_velocity_delta_penalty"": -0.00012187121707806112, ""time_penalty"": -0.01, ""total"": 0.07600086948529883, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.637233350757998, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6082106769021457, ""off_limit_contact"": false, ""orientation_error"": 3.1349226199779663, ""partial_insertion"": false, ""target_distance"": 0.6250990885661598}"
117,0.04287588570426709,7.300015993876766,0.6237127313311994,0.6358193921837733,0.13612207770347595,0.13612207770347595,0.0,1.8880000114440918,0,"{""action_delta_penalty"": -0.0010312423116083916, ""action_l2_penalty"": -0.0003705844243190265, ""corridor_alignment_reward"": 0.0018703984090989723, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.025451254336045892, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.006058834075927777, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3070983018185496e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03327257363904934, ""tcp_velocity_delta_penalty"": -0.0002578105779020979, ""time_penalty"": -0.01, ""total"": 0.04287588570426709, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6358193921837733, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.606963744629413, ""off_limit_contact"": false, ""orientation_error"": 3.1359324256572876, ""partial_insertion"": false, ""target_distance"": 0.6237127313311994}"
118,0.03773725023815966,7.337753244114926,0.6223978010311099,0.6345463714342162,0.11101382970809937,0.11101382970809937,0.0,1.9040000438690186,0,"{""action_delta_penalty"": -0.0011450335262396675, ""action_l2_penalty"": -0.00024648141554181136, ""corridor_alignment_reward"": 0.0021098833905820458, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02291437349202674, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": -0.0071676878929132215, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2736965613891306e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.03155832720214935, ""tcp_velocity_delta_penalty"": -0.00028625838155991686, ""time_penalty"": -0.01, ""total"": 0.03773725023815966, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6345463714342162, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6055571557023584, ""off_limit_contact"": false, ""orientation_error"": 3.1371270403061065, ""partial_insertion"": false, ""target_distance"": 0.6223978010311099}"
119,0.07473538702828195,7.412488631143208,0.6205698516564284,0.632681621974736,0.13838931918144226,0.13838931918144226,0.0,1.9199999570846558,0,"{""action_delta_penalty"": -0.002324658188529988, ""action_l2_penalty"": -0.0003830320854487206, ""corridor_alignment_reward"": 0.0024648025555158992, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03356549027064415, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.008122981309892197, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.8272098616516217e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04387078499235475, ""tcp_velocity_delta_penalty"": -0.000581164547132497, ""time_penalty"": -0.01, ""total"": 0.07473538702828195, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.632681621974736, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6039139539986811, ""off_limit_contact"": false, ""orientation_error"": 3.135773210087791, ""partial_insertion"": false, ""target_distance"": 0.6205698516564284}"
