step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
96,0.07326616426707125,6.166411434772082,0.6280624293240057,0.6406103572945058,0.03999999910593033,0.03999999910593033,0.0,1.5520000457763672,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.002844973220967495, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.034495558165262175, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.657563312783262e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04627746710877467, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07326616426707125, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6406103572945058, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6096674961385099, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6280624293240057}"
97,0.03697014336754884,6.2033815781396315,0.6269744985527413,0.6395178649656122,0.03999999910593033,0.03999999910593033,0.0,1.5679999589920044,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0015468465398784659, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.019664861920083432, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 9.638150704683593e-08, ""success_bonus"": 0.0, ""target_progress_reward"": 0.026110338510344278, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.03697014336754884, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6395178649656122, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6086362651119243, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6269744985527413}"
98,0.07295085487579045,6.276332433015422,0.6250535019423185,0.6376087362485188,0.03999999910593033,0.03999999910593033,0.0,1.5839999914169312,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.002834443912234419, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0343643169076826, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.753899885038937e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04610391865014929, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07295085487579045, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6376087362485188, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6067466358371013, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6250535019423185}"
99,0.036657141767223414,6.312989574782645,0.6239727850195995,0.6365234311675889,0.03999999910593033,0.03999999910593033,0.0,1.600000023841858,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.001536342475902508, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.019535491456737386, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.01673593376899e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02593720614525452, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.036657141767223414, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6365234311675889, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.605722407519833, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6239727850195995}"
100,0.0726370452571244,6.38562662003977,0.6220589849632583,0.6346215593160415,0.03999999910593033,0.03999999910593033,0.0,1.6160000562667847,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0028239650306113306, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.034233693327853976, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.855307339333822e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04593120135218953, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.0726370452571244, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6346215593160415, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6038397641660921, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6220589849632583}"
101,0.03634564484527181,6.421972264885042,0.620985447340413,0.6335434067638723,0.03999999910593033,0.03999999910593033,0.0,1.6319999694824219,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0015258887181472391, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.019406745939044567, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.0722405878203781e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.025764902948285595, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.03634564484527181, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6335434067638723, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6028225050206606, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.620985447340413}"
102,0.0723247281957844,6.494296993080827,0.6190788093723173,0.6316487576300425,0.03999999910593033,0.03999999910593033,0.0,1.6480000019073486,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.002813536334591915, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03410368440893752, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.9620222110599604e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04575931123429822, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.0723247281957844, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6316487576300425, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.6009468141309326, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6190788093723173}"
103,0.036035645443747474,6.530332638524574,0.6180124166661353,0.6305777230516965,0.03999999910593033,0.03999999910593033,0.0,1.6640000343322754,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0015154850256860475, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.019278622410228152, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1304372895922821e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.025593424948368693, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.036035645443747474, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6305777230516965, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5999364907804753, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6180124166661353}"
104,0.07201389651174325,6.602346535036317,0.6161129064855136,0.6286902626545734,0.03999999910593033,0.03999999910593033,0.0,1.6799999475479126,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.002803157583826432, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.033974287148215154, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.0742904709925589e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.045588244334918926, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07201389651174325, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6286902626545734, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5980677190579243, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6161129064855136}"
105,0.03572713643967237,6.63807367147599,0.6150536244774528,0.6276263116585767,0.03999999910593033,0.03999999910593033,0.0,1.6959999799728394,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.001505131158744899, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.019151117927939776, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.1914379228307257e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.025422768193459788, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.03572713643967237, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6276263116585767, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5970642982854277, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6150536244774528}"
106,0.07170454306014938,6.709778214536139,0.6131612079478073,0.6257460061831867,0.03999999910593033,0.03999999910593033,0.0,1.7120000123977661,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.002792828539116221, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03384549855702157, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.1923678257077969e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04541799671149338, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07170454306014938, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6257460061831867, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5952024125926836, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6131612079478073}"
107,0.035420110744867006,6.745198325281006,0.6121090025832056,0.624689104540732,0.03999999910593033,0.03999999910593033,0.0,1.7280000448226929,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.001494826878699007, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.019024229564183592, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.2553580773668095e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.02525292875044105, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.035420110744867006, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.624689104540732, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5942058613402176, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6121090025832056}"
108,0.0713966607311206,6.816594986012126,0.6102236457315259,0.6228159203373619,0.03999999910593033,0.03999999910593033,0.0,1.74399995803833,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.002782548962408038, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03371731566066227, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.3165200243302928e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.04524856444031222, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.0713966607311206, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6228159203373619, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5923508286986122, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6102236457315259}"
109,0.03511456130580386,6.85170954731793,0.6091784831188162,0.6217660339815143,0.03999999910593033,0.03999999910593033,0.0,1.7599999904632568,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0014845719480661712, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.018897954405256323, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.3223171283054294e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.025083902705032912, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.03511456130580386, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6217660339815143, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5913611140665681, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6091784831188162}"
110,0.07109024244970436,6.922799789767635,0.6073001521347957,0.6198999375649381,0.03999999910593033,0.03999999910593033,0.0,1.7760000228881836,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0027723186167888936, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03358973549837163, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.4470231716267416e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.045079943616491036, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07109024244970436, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6198999375649381, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5895129016553755, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6073001521347957}"
111,0.03481048110342171,6.957610270871056,0.6062619985447253,0.6188570325898457,0.03999999910593033,0.03999999910593033,0.0,1.7920000553131104,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0014743661305011146, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.018772289551663324, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.392438314994995e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.024915686161690154, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.03481048110342171, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6188570325898457, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5885299909017081, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6062619985447253}"
112,0.07078528117567667,7.0283955520467325,0.6043906597799822,0.6169979906385556,0.03999999910593033,0.03999999910593033,0.0,1.8079999685287476,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0027621372664808908, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.033462755123220944, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.5841640474418275e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.044912130353834456, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07078528117567667, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6169979906385556, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5866885660573875, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6043906597799822}"
113,0.0345078631530403,7.062903415199773,0.6033594816448345,0.6159620332986618,0.03999999910593033,0.03999999910593033,0.0,1.8240000009536743,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0014642091907908217, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.018647232118088608, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.4658488196804527e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.024748275243543283, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.0345078631530403, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6159620332986618, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5857124265968603, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6033594816448345}"
114,0.07048176990341651,7.133385185103189,0.6014951016121366,0.6141100126541034,0.03999999910593033,0.03999999910593033,0.0,1.840000033378601,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.00275200467683423, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.033336371602052495, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.7282404324794733e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0447451207847509, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07048176990341651, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6141100126541034, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5838777568123041, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6014951016121366}"
115,0.03420670050412781,7.167591885607317,0.6004708655249585,0.6130809693633653,0.03999999910593033,0.03999999910593033,0.0,1.8559999465942383,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.001454100894849375, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.018522779233284936, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.5426798457299435e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.024581666092273302, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.03420670050412781, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6130809693633653, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5829083562157379, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.6004708655249585}"
116,0.07017970166178814,7.237771587269105,0.5986134108974516,0.6112359370291754,0.03999999910593033,0.03999999910593033,0.0,1.871999979019165,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0027419206143235453, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0332105820154176, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 2.879561440419599e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.044578911060167314, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.07017970166178814, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6112359370291754, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5810804091395222, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5986134108974516}"
117,0.0339069862402222,7.271678573509327,0.5975960836112825,0.6102137743602839,0.03999999910593033,0.03999999910593033,0.0,1.8880000114440918,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.0014440410097107947, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.018398928040047835, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.6230666953349043e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.024415854868058418, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.0339069862402222, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6102137743602839, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5801177151330483, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5975960836112825}"
118,0.06987906951405737,7.341557643023384,0.5957455212217211,0.6083756975015328,0.03999999910593033,0.03999999910593033,0.0,1.9040000438690186,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.002731884846542243, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.033085383457520656, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0384478563629675e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0444134973494732, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.06987906951405737, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6083756975015328, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.5782964585686868, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5957455212217211}"
119,0.033608713478715135,7.375166356502099,0.5947350696488276,0.6073603821851369,0.03999999910593033,0.03999999910593033,0.0,1.9199999570846558,0,"{""action_delta_penalty"": -0.00025599998855590833, ""action_l2_penalty"": -3.199999856948854e-05, ""corridor_alignment_reward"": 0.001434029303525708, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.01827567569512567, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 1.70714884656061e-07, ""success_bonus"": 0.0, ""target_progress_reward"": 0.024250837749443477, ""tcp_velocity_delta_penalty"": -6.399999713897708e-05, ""time_penalty"": -0.01, ""total"": 0.033608713478715135, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.6073603821851369, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.577340439033003, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.5947350696488276}"
