step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
99,0.2400693520520512,28.75364783378982,0.11730391090512685,0.12592794578888802,0.3535533845424652,0.3535533845424652,0.0,1.600000023841858,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0025, ""corridor_alignment_reward"": 0.008497978591118761, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0952832538027859, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.012820462200246359, ""success_bonus"": 0.0, ""target_progress_reward"": 0.13596765745790018, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.2400693520520512, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.12592794578888802, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.11730391090512685, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.11730391090512685}"
100,0.23915129887182762,28.99279913266165,0.11167981814244173,0.12070634530653045,0.3535533845424652,0.3535533845424652,0.0,1.6160000562667847,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0025, ""corridor_alignment_reward"": 0.008436139144027681, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.09398880868243639, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.014248124740920652, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1349782263044429, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.23915129887182762, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.12070634530653045, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.11167981814244173, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.11167981814244173}"
101,0.23812464694599883,29.230923779607647,0.10610109545622856,0.11556419200557609,0.3535533845424652,0.3535533845424652,0.0,1.6319999694824219,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0025, ""corridor_alignment_reward"": 0.008368084029319746, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0925587594171784, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.015808459030384782, ""success_bonus"": 0.0, ""target_progress_reward"": 0.13388934446911593, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.23812464694599883, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.11556419200557609, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.10610109545622856, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.10610109545622856}"
102,0.23694884121055507,29.467872620818202,0.10057276230697841,0.11051027343602672,0.3535533845424652,0.3535533845424652,0.0,1.6480000019073486,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0025, ""corridor_alignment_reward"": 0.008292499723875225, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.09097053425188867, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.017505811652787587, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1326799955820036, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.23694884121055507, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.11051027343602672, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.10057276230697841, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.10057276230697841}"
103,0.23557008105007649,29.70344270186828,0.09510094510128693,0.10555486618800211,0.3535533845424652,0.3535533845424652,0.0,1.6640000343322754,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0025, ""corridor_alignment_reward"": 0.008207725808537222, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.08919733046444298, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.01934141184050074, ""success_bonus"": 0.0, ""target_progress_reward"": 0.13132361293659556, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.23557008105007649, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.10555486618800211, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.09510094510128693, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.09510094510128693}"
104,0.2339170541096804,29.937359755977962,0.0896931813624083,0.10071001340322916,0.3535533845424652,0.3535533845424652,0.0,1.6799999475479126,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0025, ""corridor_alignment_reward"": 0.008111645608317952, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.08720735012591313, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.021311728642362075, ""success_bonus"": 0.0, ""target_progress_reward"": 0.12978632973308724, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.2339170541096804, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.10071001340322916, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.0896931813624083, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.0896931813624083}"
105,0.23189525892270885,30.16925501490067,0.08435882280140782,0.09598984842767418,0.3535533845424652,0.3535533845424652,0.0,1.6959999799728394,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0025, ""corridor_alignment_reward"": 0.00800153784150072, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.08496296955998969, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.023406146057206936, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1280246054640115, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.23189525892270885, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.09598984842767418, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.08435882280140782, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.08435882280140782}"
106,0.22937945293608555,30.398634467836757,0.0791095729802698,0.09141096517272457,0.3535533845424652,0.3535533845424652,0.0,1.7120000123977661,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0025, ""corridor_alignment_reward"": 0.007873874731707024, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.08241989858909296, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.025603683907973185, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1259819957073124, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.22937945293608555, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.09141096517272457, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.0791095729802698, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.0791095729802698}"
107,0.22620364237026527,30.624838110207023,0.0739602080740459,0.08699282956085845,0.3535533845424652,0.3535533845424652,0.0,1.7280000448226929,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0025, ""corridor_alignment_reward"": 0.0077240473593358575, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0795264410135901, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.02786839624796561, ""success_bonus"": 0.0, ""target_progress_reward"": 0.12358475774937372, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.22620364237026527, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.08699282956085845, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.0739602080740459, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.0739602080740459}"
108,0.22126402316886767,30.84610213337589,0.06894957695996394,0.08277490066177372,0.3496483266353607,0.3496483266353607,0.0,1.74399995803833,0,"{""action_delta_penalty"": -1.2337731534106666e-06, ""action_l2_penalty"": -0.0024450792157259516, ""corridor_alignment_reward"": 0.007515946671122931, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0759227201835252, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.03001683100842041, ""success_bonus"": 0.0, ""target_progress_reward"": 0.12025514673796689, ""tcp_velocity_delta_penalty"": -3.0844328835266666e-07, ""time_penalty"": -0.01, ""total"": 0.22126402316886767, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.08277490066177372, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.06894957695996394, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.06894957695996394}"
109,0.2097306715890487,31.05583280496494,0.06422218245810139,0.07888047119693403,0.31707045435905457,0.31707045435905457,0.0,1.7599999904632568,0,"{""action_delta_penalty"": -9.770935975073058e-05, ""action_l2_penalty"": -0.002010673251600612, ""corridor_alignment_reward"": 0.007091091752793821, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.07009973036711434, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.03121519137572845, ""success_bonus"": 0.0, ""target_progress_reward"": 0.11345746804470114, ""tcp_velocity_delta_penalty"": -2.4427339937682646e-05, ""time_penalty"": -0.01, ""total"": 0.2097306715890487, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.07888047119693403, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.06422218245810139, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.06422218245810139}"
110,0.20220567046816615,31.258038475433107,0.05968941985147729,0.07523607418476128,0.29446324706077576,0.29446324706077576,0.0,1.7760000228881836,0,"{""action_delta_penalty"": -6.21924034993615e-05, ""action_l2_penalty"": -0.0017341719962908541, ""corridor_alignment_reward"": 0.006799143909936151, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.06559914621910962, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.03283299028080701, ""success_bonus"": 0.0, ""target_progress_reward"": 0.10878630255897842, ""tcp_velocity_delta_penalty"": -1.5548100874840376e-05, ""time_penalty"": -0.01, ""total"": 0.20220567046816615, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.07523607418476128, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.05968941985147729, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.05968941985147729}"
111,0.19729063560748664,31.455329111040594,0.05529120300670245,0.07179663743113399,0.27912163734436035,0.27912163734436035,0.0,1.7920000553131104,0,"{""action_delta_penalty"": -3.958570646833692e-05, ""action_l2_penalty"": -0.0015581777686164066, ""corridor_alignment_reward"": 0.006597325267162266, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.06190986156529121, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.03483390440213875, ""success_bonus"": 0.0, ""target_progress_reward"": 0.10555720427459625, ""tcp_velocity_delta_penalty"": -9.89642661708423e-06, ""time_penalty"": -0.01, ""total"": 0.19729063560748664, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.07179663743113399, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.05529120300670245, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.05529120300670245}"
112,0.19414448305789697,31.64947359409849,0.05098695073403701,0.06853691823831085,0.26890113949775696,0.26890113949775696,0.0,1.8079999685287476,0,"{""action_delta_penalty"": -2.5196540677117075e-05, ""action_l2_penalty"": -0.0014461565085215177, ""corridor_alignment_reward"": 0.0064563784089981605, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05867494547081653, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.037188756818479635, ""success_bonus"": 0.0, ""target_progress_reward"": 0.10330205454397057, ""tcp_velocity_delta_penalty"": -6.299135169279269e-06, ""time_penalty"": -0.01, ""total"": 0.19414448305789697, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.06853691823831085, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.05098695073403701, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.05098695073403701}"
113,0.19218450987404892,31.84165810397254,0.046749317430274016,0.06544569272768755,0.2621883451938629,0.2621883451938629,0.0,1.8240000009536743,0,"{""action_delta_penalty"": -1.6037661754495503e-05, ""action_l2_penalty"": -0.001374854576232859, ""corridor_alignment_reward"": 0.006356449955644487, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05564205919121934, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.03987770309029928, ""success_bonus"": 0.0, ""target_progress_reward"": 0.1017031992903118, ""tcp_velocity_delta_penalty"": -4.009415438623876e-06, ""time_penalty"": -0.01, ""total"": 0.19218450987404892, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.06544569272768755, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.046749317430274016, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.046749317430274016}"
114,0.19100685295703324,32.03266495692957,0.04255989395083082,0.0625218728884297,0.2578245997428894,0.2578245997428894,0.0,1.840000033378601,0,"{""action_delta_penalty"": -1.0208051615470115e-05, ""action_l2_penalty"": -0.0013294705448663935, ""corridor_alignment_reward"": 0.006284135219164797, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.05262875710664133, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0428900277339761, ""success_bonus"": 0.0, ""target_progress_reward"": 0.10054616350663675, ""tcp_velocity_delta_penalty"": -2.552012903867529e-06, ""time_penalty"": -0.01, ""total"": 0.19100685295703324, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.0625218728884297, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.04255989395083082, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.04255989395083082}"
115,0.19033041080603913,32.222995367735614,0.0384062868700066,0.0597719239064046,0.25500819087028503,0.25500819087028503,0.0,1.8559999465942383,0,"{""action_delta_penalty"": -6.497462203312044e-06, ""action_l2_penalty"": -0.0013005834124649163, ""corridor_alignment_reward"": 0.0062304106212363285, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.049499081676451714, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.04622305380878891, ""success_bonus"": 0.0, ""target_progress_reward"": 0.09968656993978126, ""tcp_velocity_delta_penalty"": -1.624365550828011e-06, ""time_penalty"": -0.01, ""total"": 0.19033041080603913, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.0597719239064046, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.0384062868700066, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.0384062868700066}"
116,0.18995860575979479,32.412953973495405,0.034280147249583066,0.057208115785661956,0.25319918990135193,0.25319918990135193,0.0,1.871999979019165,0,"{""action_delta_penalty"": -4.135675274463679e-06, ""action_l2_penalty"": -0.001282196589595107, ""corridor_alignment_reward"": 0.006189209430635299, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.046148546173367624, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.04988086544931526, ""success_bonus"": 0.0, ""target_progress_reward"": 0.09902735089016479, ""tcp_velocity_delta_penalty"": -1.0339188186159198e-06, ""time_penalty"": -0.01, ""total"": 0.18995860575979479, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.057208115785661956, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.034280147249583066, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.034280147249583066}"
117,0.18975447748543506,32.60270845098084,0.030175846185016404,0.054847257991948194,0.2520409822463989,0.2520409822463989,0.0,1.8880000114440918,0,"{""action_delta_penalty"": -2.632427344162469e-06, ""action_l2_penalty"": -0.0012704931886155224, ""corridor_alignment_reward"": 0.006156451596849993, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04249544028684772, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.053873143774933185, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0985032255495999, ""tcp_velocity_delta_penalty"": -6.581068360406173e-07, ""time_penalty"": -0.01, ""total"": 0.18975447748543506, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.054847257991948194, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.030175846185016404, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.030175846185016404}"
118,0.1896256686492509,32.79233411963009,0.026089588567561713,0.05270964473262207,0.25130102038383484,0.25130102038383484,0.0,1.9040000438690186,0,"{""action_delta_penalty"": -1.6754920537792595e-06, ""action_l2_penalty"": -0.0012630440564989967, ""corridor_alignment_reward"": 0.006129386426182036, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03847703866787028, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0582141991578522, ""success_bonus"": 0.0, ""target_progress_reward"": 0.09807018281891258, ""tcp_velocity_delta_penalty"": -4.1887301344481487e-07, ""time_penalty"": -0.01, ""total"": 0.1896256686492509, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.05270964473262207, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.026089588567561713, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.026089588567561713}"
119,0.189516627438872,32.98185074706896,0.022018826134357808,0.05081799603005589,0.25082889199256897,0.25082889199256897,0.0,1.9199999570846558,0,"{""action_delta_penalty"": -1.0664824055123256e-06, ""action_l2_penalty"": -0.0012583025926383984, ""corridor_alignment_reward"": 0.006106143649805858, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.03404967664619114, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.06292214444162655, ""success_bonus"": 0.0, ""target_progress_reward"": 0.09769829839689373, ""tcp_velocity_delta_penalty"": -2.666206013780814e-07, ""time_penalty"": -0.01, ""total"": 0.189516627438872, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.05081799603005589, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.022018826134357808, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.022018826134357808}"
120,0.18940586243091848,33.17125660949988,0.01796187962973851,0.04919623091223702,0.25052791833877563,0.25052791833877563,3.668616771697998,1.9359999895095825,0,"{""action_delta_penalty"": -6.788175192090629e-07, ""action_l2_penalty"": -0.001255284637748411, ""corridor_alignment_reward"": 0.006085419756928945, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.02919177212073966, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0680180876020342, ""success_bonus"": 0.0, ""target_progress_reward"": 0.09736671611086312, ""tcp_velocity_delta_penalty"": -1.6970437980226571e-07, ""time_penalty"": -0.01, ""total"": 0.18940586243091848, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.04919623091223702, ""force_magnitude"": 3.66861666647068, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.01796187962973851, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.01796187962973851}"
121,0.16897297332453415,33.34022958282441,0.014330212797513257,0.04798953026359205,0.22452333569526672,0.22452333569526672,10.20561695098877,1.9520000219345093,0,"{""action_delta_penalty"": -2.716411854885914e-05, ""action_l2_penalty"": -0.0010082145184999239, ""corridor_alignment_reward"": 0.005447500248337882, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.021720611675609444, ""force_penalty"": -6.34175041205727e-05, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.06575044459798729, ""success_bonus"": 0.0, ""target_progress_reward"": 0.0871600039734061, ""tcp_velocity_delta_penalty"": -6.791029637214785e-06, ""time_penalty"": -0.01, ""total"": 0.16897297332453415, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.04798953026359205, ""force_magnitude"": 10.205616964476139, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.014330212797513257, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.014330212797513257}"
122,0.08916478858646078,33.42939437141087,0.011432823532790926,0.04720539661936524,0.1791275292634964,0.1791275292634964,15.420917510986328,1.968000054359436,0,"{""action_delta_penalty"": -8.243117026324187e-05, ""action_l2_penalty"": -0.0006417333961729679, ""corridor_alignment_reward"": 0.004346083897083499, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.014114405596082583, ""force_penalty"": -0.044079522105372644, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.0559912512043334, ""success_bonus"": 0.0, ""target_progress_reward"": 0.06953734235333595, ""tcp_velocity_delta_penalty"": -2.0607792565810468e-05, ""time_penalty"": -0.01, ""total"": 0.08916478858646078, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.04720539661936524, ""force_magnitude"": 15.420917640976334, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.011432823532790924, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.011432823532790926}"
123,-0.033079842617111034,33.39631452879376,0.009121250838493297,0.04669943503812261,0.14291013777256012,0.14291013777256012,19.581748962402344,1.9839999675750732,0,"{""action_delta_penalty"": -5.246796999230918e-05, ""action_l2_penalty"": -0.00040846613426088335, ""corridor_alignment_reward"": 0.003467359041446444, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.009107308462367458, ""force_penalty"": -0.13771485620889443, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 0.04705665252157765, ""success_bonus"": 0.0, ""target_progress_reward"": 0.055477744663143105, ""tcp_velocity_delta_penalty"": -1.3116992498077296e-05, ""time_penalty"": -0.01, ""total"": -0.033079842617111034, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.04669943503812261, ""force_magnitude"": 19.581748490712066, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.009121250838493295, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.009121250838493297}"
