step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
100,0.012043160401613294,1.576725406290181,0.761930360532421,0.7764653412492727,0.08660253882408142,0.08660253882408142,0.0,1.6160000562667847,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009330675251128517, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008848583735995952, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.0993186208123067e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012411506045656218, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.012043160401613294, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7764653412492727, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7291115441424796, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.761930360532421}"
101,0.01197853667707128,1.5887039429672523,0.7614147137055053,0.7759752194846224,0.08660253882408142,0.08660253882408142,0.0,1.6319999694824219,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009308179494441071, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008822191763704357, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.122415434971393e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012375523845977732, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01197853667707128, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7759752194846224, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7284909988428502, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7614147137055053}"
102,0.011914100161927706,1.6006180431291799,0.7609005618249608,0.775486559590597,0.08660253882408142,0.08660253882408142,0.0,1.6480000019073486,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009285737952819395, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008795878092458409, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.1455899740084785e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012339645133067734, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.011914100161927706, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.775486559590597, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7278719496459956, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7609005618249608}"
103,0.011849850367021486,1.6124678934962013,0.7603879005899956,0.7749993572287153,0.08660253882408142,0.08660253882408142,0.0,1.6640000343322754,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009263350496149236, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008769642513870801, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.168841698752219e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012303869639164411, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.011849850367021486, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7749993572287153, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7272543929462523, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7603879005899956}"
104,0.01178578680409014,1.6242536803002914,0.7598767257109544,0.7745136080720519,0.08660253882408142,0.08660253882408142,0.0,1.6799999475479126,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009241016994622764, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008743484819939917, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.1921700645406425e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012268197096988231, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01178578680409014, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7745136080720519, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7266383251466108, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7598767257109544}"
105,0.011721908985837587,1.635975589286129,0.7593670329092961,0.7740293078052154,0.08660253882408142,0.08660253882408142,0.0,1.6959999799728394,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009218737318750225, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008717404803057827, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.2155745212783267e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012232627239800564, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.011721908985837587, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7740293078052154, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7260237426586941, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7593670329092961}"
106,0.011658216425839031,1.647633805711968,0.7588588179175745,0.7735464521243264,0.08660253882408142,0.08660253882408142,0.0,1.7120000123977661,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009196511339341629, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00869140225600229, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.239054513465712e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012197159801318413, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.011658216425839031, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7735464521243264, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.725410641902738, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7588588179175745}"
107,0.011594708638581452,1.6592285143505494,0.7583520764794175,0.7730650367369973,0.08660253882408142,0.08660253882408142,0.0,1.7280000448226929,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.00091743389275184, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00866547697192277, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.262609480254756e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01216179451576771, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.011594708638581452, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7730650367369973, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7247990193075701, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7583520764794175}"
108,0.011531385139518876,1.6707598994900683,0.7578468043495051,0.7725850573623094,0.08660253882408142,0.08660253882408142,0.0,1.74399995803833,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009152219954713381, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0086396287443824, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.2862388555049148e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012126531117896633, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.011531385139518876, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7725850573623094, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7241888713105892, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7578468043495051}"
109,0.011468245444963646,1.682228144935032,0.7573429972935504,0.7721065097307921,0.08660253882408142,0.08660253882408142,0.0,1.7599999904632568,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009130154292655845, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008613857367312017, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.3099420678104097e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012091369342914327, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.011468245444963646, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7721065097307921, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7235801943577455, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7573429972935504}"
110,0.011405289072166843,1.6936334340071988,0.7568406510882774,0.7716293895844016,0.08660253882408142,0.08660253882408142,0.0,1.7760000228881836,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009108141813383153, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008588162635028151, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.3337185405691127e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012056308926552184, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.011405289072166843, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7716293895844016, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7229729849035199, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7568406510882774}"
111,0.011342515539299805,1.7049759495464987,0.7563397615214011,0.7711536926764989,0.08660253882408142,0.08660253882408142,0.0,1.7920000553131104,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009086182389242414, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008562544342249012, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.3575676920170905e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.012021349605029208, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.011342515539299805, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7711536926764989, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7223672394109037, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7563397615214011}"
112,0.011279924365435649,1.7162558739119342,0.7558403243916069,0.7706794147718286,0.08660253882408142,0.08660253882408142,0.0,1.8079999685287476,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009064275892878837, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008537002284066508, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.3814889352898817e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01198649111506267, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.011279924365435649, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7706794147718286, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7217629543513785, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7558403243916069}"
113,0.01121751507057324,1.7274733889825076,0.7553423355085288,0.7702065516464972,0.08660253882408142,0.08660253882408142,0.0,1.8240000009536743,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009042422197242383, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008511536255964236, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.405481678461937e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.011951733193873437, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.01121751507057324, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7702065516464972, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7211601262048957, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7553423355085288}"
114,0.011155287175620887,1.7386286761581284,0.7548457906927302,0.7697350990879517,0.08660253882408142,0.08660253882408142,0.0,1.840000033378601,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0009020621175591104, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008486146053819477, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.4295453246040578e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.011917075579167324, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.011155287175620887, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7697350990879517, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7205587514598563, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7548457906927302}"
115,0.011093240202372344,1.7497219163605007,0.7543506857756825,0.7692650528949587,0.08660253882408142,0.08660253882408142,0.0,1.8559999465942383,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.000899887270147115, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00846083147387322, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.4536792718265437e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.011882518009143084, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.011093240202372344, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7692650528949587, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7199588266130915, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7543506857756825}"
116,0.011031373673592746,1.7607532900340934,0.7538570165997441,0.7687964088775818,0.08660253882408142,0.08660253882408142,0.0,1.871999979019165,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0008977176648743423, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008435592312784124, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.4778829133470196e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.011848060222521717, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.011031373673592746, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7687964088775818, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.719360348169842, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7538570165997441}"
117,0.010969687112920708,1.7717229771470142,0.75336477901814,0.7683291628571607,0.08660253882408142,0.08660253882408142,0.0,1.8880000114440918,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0008955532891563589, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008410428367580547, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.502155637520678e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.011813701958498513, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.010969687112920708, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7683291628571607, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7187633126437377, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.75336477901814}"
118,0.010908180044895932,1.7826311571919102,0.7528739688949418,0.7678633106662899,0.08660253882408142,0.08660253882408142,0.0,1.9040000438690186,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0008933941304385407, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008385339435674544, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.5264968279038734e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.01177944295675637, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.010908180044895932, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7678633106662899, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7181677165567787, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7528739688949418}"
119,0.010846851995005876,1.793478009186916,0.752384582105046,0.7673988481487969,0.08660253882408142,0.08660253882408142,0.0,1.9199999570846558,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0008912401761960731, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008360325314873851, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.5509058633133467e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.011745282957500436, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.010846851995005876, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7673988481487969, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7175735564393146, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.752384582105046}"
120,0.010785702489628764,1.8042637116765448,0.7518966145341539,0.7669357711597207,0.08660253882408142,0.08660253882408142,0.0,1.9359999895095825,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0008890914139349504, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008335385803371897, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.5753821178622258e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.011711221701410146, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.010785702489628764, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7669357711597207, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7169808288300247, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7518966145341539}"
121,0.010724731056039443,1.8149884427325842,0.7514100620787515,0.7664740755652908,0.08660253882408142,0.08660253882408142,0.0,1.9520000219345093,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0008869478311891443, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008310520699737811, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.5999249610263317e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.011677258929657874, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.010724731056039443, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7664740755652908, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7163895302758986, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7514100620787515}"
122,0.010663937222471316,1.8256523799550555,0.7509249206460875,0.7660137572429048,0.08660253882408142,0.08660253882408142,0.0,1.968000054359436,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.000884809415523935, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008285729802948394, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.6245337577000296e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.011643394383935579, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.010663937222471316, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7660137572429048, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.715799657332216, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7509249206460875}"
123,0.010603320518016436,1.836255700473072,0.7504411861541541,0.7655548120811079,0.08660253882408142,0.08660253882408142,0.0,1.9839999675750732,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0008826761545332462, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.008261012912344157, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.649207868236e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.011609627806401512, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.010603320518016436, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7655548120811079, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7152112065625271, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7504411861541541}"
124,0.010542880472705253,1.8467985809457772,0.7499588545316657,0.7650972359795709,0.08660253882408142,0.08660253882408142,0.0,2.0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0008805480358408113, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.00823636982766529, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 3.673946648514391e-09, ""success_bonus"": 0.0, ""target_progress_reward"": 0.011575958939722852, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.010542880472705253, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.7650972359795709, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.7146241745386333, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.7499588545316657}"
