step_idx,rl_step_reward,cumulative_rl_reward,distance_to_target,distance_to_entrance,action_l2_norm,tcp_velocity_l2_norm,wrench_force_l2_norm,wrench_timestamp,off_limit_contact,reward_terms_json,reward_metrics_json
116,0.09325223553225657,12.913227062877159,0.47132509817855994,0.4795232438223785,0.08660253882408142,0.08660253882408142,0.0,1.871999979019165,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033805109219976204, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.043380756688777056, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.642347791679622e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05663632557816056, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09325223553225657, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4795232438223785, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4672028072414816, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.47132509817855994}"
117,0.09297648180389174,13.00620354468105,0.46897179775757974,0.477119353415058,0.08660253882408142,0.08660253882408142,0.0,1.8880000114440918,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033723914888111606, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.043270027331768546, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 4.852884257637426e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.056479210103524746, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09297648180389174, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.477119353415058, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.46495454624894084, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.46897179775757974}"
118,0.09270110992010457,13.098904654601155,0.4666250372457956,0.47472160374933375,0.08660253882408142,0.08660253882408142,0.0,1.9040000438690186,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033642913787647055, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.043159493983036645, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.072279954725453e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05632225228281884, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09270110992010457, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.47472160374933375, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.46271168532976437, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4666250372457956}"
119,0.09242611537244944,13.191330769973604,0.4642848102141366,0.47232998401606985,0.08660253882408142,0.08660253882408142,0.0,1.9199999570846558,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003356210543613597, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0430491551987503, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.3008747389994286e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05616544875981688, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09242611537244944, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.47232998401606985, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.46047421163402197, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4642848102141366}"
120,0.09215149360913966,13.283482263582744,0.46195111037509423,0.46994448348710266,0.08660253882408142,0.08660253882408142,0.0,1.9359999895095825,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033481489351968596, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04293900952140939, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.539019987162864e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05600879613701659, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09215149360913966, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.46994448348710266, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.45824211234389073, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.46195111037509423}"
121,0.09187724003420639,13.37535950361695,0.45962393158447773,0.46756509151601783,0.08660253882408142,0.08660253882408142,0.0,1.9520000219345093,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033401065054347867, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04282905547952698, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 5.787078918924602e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05585229097479605, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09187724003420639, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.46756509151601783, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.45601537467360087, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.45962393158447773}"
122,0.0916033500066331,13.466962853623583,0.4573032678432044,0.4651917975389462,0.08660253882408142,0.08660253882408142,0.0,1.968000054359436,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033320832063288564, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.0427192915872896, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.045426925282785e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.055695929790559706, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.0916033500066331, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4651917975389462, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.45379398586938163, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4573032678432044}"
123,0.09132981883947101,13.558292672463054,0.4549891132991266,0.46282459107537893,0.08660253882408142,0.08660253882408142,0.0,1.9839999675750732,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033240789899610657, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04260971634421051, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.3144519026940585e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05553970905786709, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09132981883947101, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.46282459107537893, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4515779332094076, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4549891132991266}"
124,0.09105664179894792,13.649349314262002,0.452681462248896,0.46046346172900127,0.08660253882408142,0.08660253882408142,0.0,2.0,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033160938084923486, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04250032823479799, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.594554593065358e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05538362520553486, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09105664179894792, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.46046346172900127, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.449367204003746, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.452681462248896}"
125,0.09078381410350136,13.740133128365503,0.4503803091398661,0.4581083991885478,0.08660253882408142,0.08660253882408142,0.0,2.0160000324249268,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.0033081276141620763, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.042391125728162615, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 6.8861489295046994e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.055227674616717515, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09078381410350136, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4581083991885478, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.44716178559430464, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4503803091398661}"
126,0.09051133092288584,13.83064445928839,0.4480856485720329,0.45575939322867637,0.08660253882408142,0.08660253882408142,0.0,2.0320000648498535,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.003300180359286725, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.042282107277685554, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.189662387753434e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05507185362799616, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09051133092288584, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.45575939322867637, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.44496166535478016, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.4480856485720329}"
127,0.09023918737715278,13.920883646665542,0.44579747530001607,0.4534164337108644,0.08660253882408142,0.08660253882408142,0.0,2.0480000972747803,0,"{""action_delta_penalty"": -0.0, ""action_l2_penalty"": -0.0001500000044703484, ""corridor_alignment_reward"": 0.00329225199625946, ""corridor_progress_reward"": 0.0, ""entrance_progress_reward"": 0.04217327132061588, ""force_penalty"": -0.0, ""invalid_outcome_penalty"": 0.0, ""off_limit_contact_penalty"": 0.0, ""orientation_progress_reward"": 0.0, ""oscillation_penalty"": 0.0, ""partial_insertion_bonus"": 0.0, ""proximity_reward"": 7.505536343202439e-06, ""success_bonus"": 0.0, ""target_progress_reward"": 0.05491615852840459, ""tcp_velocity_delta_penalty"": -0.0, ""time_penalty"": -0.01, ""total"": 0.09023918737715278, ""wrong_port_penalty"": 0.0}","{""entrance_distance"": 0.4534164337108644, ""force_magnitude"": 0.0, ""insertion_progress"": 1.0, ""lateral_misalignment"": 0.4427668306906072, ""off_limit_contact"": false, ""orientation_error"": 3.1415, ""partial_insertion"": false, ""target_distance"": 0.44579747530001607}"
